prob_BRCA,prob_COAD,prob_GBM,prob_KIRC,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SKCM,prob_UCEC,prob_UVM,true_label,predicted_label,correct
0.027666727,0.0016985593,0.5785082,0.0034117985,0.014708563,0.0057607996,0.0069985637,0.35808873,0.0017399052,0.00034324915,0.0009368664,0.00013807102,GBM,GBM,True
0.0792083,0.0014548482,0.06386388,0.07329794,0.7181343,0.006941931,0.0036926656,0.008651018,0.030833464,0.0033934717,0.010078583,0.00044959324,LIHC,LIHC,True
0.12518567,0.0047471337,0.07225114,0.004525049,0.15010174,0.042606425,0.009514536,0.5781031,0.010177759,0.0004035431,0.0020449613,0.00033889015,OV,OV,True
0.0011892072,0.0006547433,0.0021777623,0.00024348214,0.010063146,0.042987794,0.021986645,0.0017311702,0.00036427792,0.91726756,0.0008390595,0.00049522,SKCM,SKCM,True
0.024283499,0.00068068405,0.27593789,0.02696124,0.0035642749,0.5916156,0.002720735,0.0062215794,0.06423867,0.0029274921,0.00057139125,0.0002769301,LUAD,LUAD,True
0.00035033433,0.0038484132,0.0026986727,0.00034724936,0.0003187974,0.90966326,0.04778577,0.0006975438,0.015604486,0.017053504,0.0016153185,1.6604346e-05,LUSC,LUAD,False
0.000272682,8.688207e-06,0.00010281322,0.99802554,0.0006261257,0.00076739735,2.7024187e-05,0.000109802066,1.8593106e-05,2.5907986e-05,1.1783597e-05,3.670317e-06,KIRC,KIRC,True
0.81983304,0.013787666,0.048613388,0.008943343,0.004308819,0.009978008,0.0037860118,0.020573072,0.06653532,0.002047205,0.0013404302,0.0002537084,BRCA,BRCA,True
0.42912868,0.012016482,0.035629235,0.0028518464,0.056109335,0.011393456,0.3489921,0.0114844935,0.013710799,0.075279064,0.0028740466,0.0005304982,LUSC,BRCA,False
0.20112981,0.6314688,0.0018487849,0.00012991764,0.0056414097,0.018421048,0.12799488,0.012207151,0.000104180515,6.105492e-05,0.00093482697,5.8127483e-05,BRCA,COAD,False
0.05904406,0.009940446,0.029795911,0.029780798,0.0055304654,0.48772314,0.0033184611,0.0073851333,0.21671803,0.1501396,0.0003086844,0.00031524248,LUAD,LUAD,True
0.00036022972,1.0272281e-05,0.0008484097,0.99744886,0.00047252153,0.0001364886,1.5719788e-05,0.00029123423,0.00027958458,0.00011643278,1.500565e-05,5.1754732e-06,KIRC,KIRC,True
0.6115682,0.01934306,0.2195771,0.038296804,0.045282584,0.019428277,0.0031520696,0.014556186,0.023127394,0.0033464592,0.0016722613,0.0006495579,BRCA,BRCA,True
0.0042878455,0.00570687,0.00092072284,0.0037706655,0.0019183621,0.00784716,0.00036995823,0.0015931104,0.032426246,0.94092804,2.648338e-05,0.00020445761,SKCM,SKCM,True
0.042879805,0.0012200032,0.030315937,0.09122311,0.016287977,0.21910769,0.04419381,0.02040417,0.5248523,0.007940988,0.00039203948,0.0011821745,PRAD,PRAD,True
0.11119975,0.0017383625,0.18192211,0.14078648,0.018078843,0.022498924,0.0058736973,0.013608949,0.4925128,0.009697259,0.0014444217,0.0006384256,PRAD,PRAD,True
0.013436331,0.0005000575,0.00545395,0.017641747,0.0064205863,0.0059125023,0.0023447115,0.0018872565,0.9442099,0.0018702022,0.00018744358,0.00013535244,PRAD,PRAD,True
0.0018065447,0.006786985,0.00042668096,0.0001606126,0.053529702,0.05001973,0.86985034,0.002976934,0.0016263586,0.012059274,0.0006371646,0.000119655975,LUSC,LUSC,True
0.09905642,0.021036107,0.016771398,0.120256625,0.54214674,0.032158118,0.033402435,0.09788374,0.020940764,0.008126139,0.007214229,0.0010072773,LIHC,LIHC,True
0.018287946,0.5925075,0.0011409089,0.00060121936,0.029494975,0.09708493,0.008954606,0.0048025637,0.02605555,0.21906225,0.0019733538,3.4245357e-05,BRCA,COAD,False
0.8825814,0.00025018695,0.017025802,0.004021856,0.0020255821,0.0038983023,0.0014056504,0.0053715184,0.081691235,0.001569832,8.7029555e-05,7.1633156e-05,BRCA,BRCA,True
0.0013061545,0.00013310838,0.0022759275,0.0017880262,0.9784508,0.00094289193,0.0010673992,0.0038203788,0.002607049,0.007302281,0.00027178536,3.4211836e-05,LIHC,LIHC,True
0.7425745,0.011837665,0.14030531,0.02913896,0.01756258,0.01396945,0.0012890744,0.011823105,0.025549147,0.003192666,0.0024299514,0.00032756297,BRCA,BRCA,True
0.21627024,0.0037323462,0.41459402,0.0028209132,0.109196566,0.02477599,0.010741783,0.19885047,0.0015183915,0.00038746092,0.016802335,0.00030950218,LUSC,GBM,False
0.2191544,0.027829314,0.006114894,0.0011843434,0.25973383,0.041721318,0.12727033,0.3015786,0.0070574176,0.0008002412,0.007189669,0.0003656582,LIHC,LIHC,True
0.6427761,0.011973428,0.26874214,0.010254878,0.0055207023,0.009851609,0.0050488506,0.010026452,0.008743133,0.025399929,0.0014371065,0.00022563078,BRCA,BRCA,True
0.011310767,0.025142673,0.0022664948,0.00044238844,0.009294432,0.01812148,0.051395815,0.0048563452,0.0014273516,0.87496454,0.00064443826,0.0001333154,SKCM,SKCM,True
0.0665814,0.011467728,0.028300103,0.032857988,0.023423055,0.032716297,0.040486593,0.065581694,0.38086683,0.030021101,0.0006664129,0.28703082,LUAD,PRAD,False
0.2191678,0.0063804914,0.15621383,0.001472025,0.0013815676,0.550566,0.010750116,0.029951429,0.019592403,0.00019507775,0.0042150803,0.00011417623,LUAD,LUAD,True
0.009058812,0.006558624,0.024198314,0.02473579,0.015519859,0.897652,0.0010018501,0.0038992944,0.012938928,0.003799685,0.00045110605,0.00018577442,LUAD,LUAD,True
0.004182827,7.535676e-05,0.0057063205,0.9851574,0.0022649455,0.0005361407,0.00016037351,0.00082733703,0.0005192117,0.0004446083,9.509322e-05,3.0376814e-05,KIRC,KIRC,True
0.19557951,0.114431694,0.0013525883,0.00024916776,0.5656004,0.041742627,0.027486362,0.04664864,0.0046026744,0.00038684902,0.001788921,0.00013058931,COAD,LIHC,False
0.01077447,0.00046180424,0.0010167008,0.0003076708,0.008392686,0.012743312,0.9549103,0.009644293,0.0005750081,0.00067383575,0.00043682195,6.307112e-05,LUSC,LUSC,True
0.0025011369,4.764632e-05,0.9927544,0.001048559,0.0013403705,0.0012786917,0.00030334882,0.00017311647,0.00034679985,9.118543e-05,9.867943e-05,1.6080794e-05,GBM,GBM,True
0.0085130725,0.0006223407,0.0003418527,0.00012712233,0.0010130949,0.017853424,0.9196236,0.000312889,0.001748038,0.048220824,0.0015033545,0.000120403376,LUSC,LUSC,True
0.018285632,0.0026121899,0.034824114,0.04403331,0.8382701,0.005807768,0.022102185,0.013286786,0.008448544,0.011714477,0.00031552248,0.00029927675,LIHC,LIHC,True
0.0015523297,0.0150342425,0.0013407179,0.008639889,0.0027409436,0.0046585836,0.0019671074,0.0036465924,0.0004595181,0.9598334,8.953988e-05,3.7100774e-05,SKCM,SKCM,True
0.07069152,0.013316636,0.03499923,0.030488472,0.07796634,0.029627306,0.021870147,0.01896307,0.6849487,0.013871598,0.00016489222,0.0030920862,PRAD,PRAD,True
0.9665187,0.002835224,0.0028101462,0.0021424214,0.005392116,0.0032738433,0.00096968905,0.0011692673,0.013768497,0.0006638842,3.7355618e-05,0.00041889667,BRCA,BRCA,True
0.057997752,0.006485892,0.00087901985,0.003043968,0.001784151,0.5277103,0.37282273,0.0029599322,0.005966867,0.018267002,0.0017807997,0.00030158125,LUSC,LUAD,False
0.040081467,0.052368335,0.003844216,0.015043611,0.058759093,0.69169533,0.0932094,0.01484664,0.004091766,0.02400393,0.0007592296,0.0012969634,LUAD,LUAD,True
0.23083515,0.0049849036,0.028287465,0.13589866,0.03919969,0.030040067,0.016508328,0.031709794,0.44934872,0.023413116,0.00089459156,0.008879558,PRAD,PRAD,True
0.035074178,0.02590769,0.016696189,0.0024265451,0.26692444,0.017051978,0.13878189,0.01477721,0.008294177,0.06597514,0.40658504,0.00150551,OV,UCEC,False
0.029902525,0.0016155412,0.002539713,0.00027405575,0.0023264168,0.03188189,0.9264643,0.0028914427,7.7791665e-05,0.0012036004,0.00073395873,8.8808934e-05,LUSC,LUSC,True
0.20722818,0.005537713,0.0089331,0.018775286,0.054417413,0.024458569,0.01810579,0.63704836,0.010417411,0.0012564148,0.013430232,0.00039147655,BRCA,OV,False
0.1048478,0.001486083,0.16562673,0.095974825,0.15824121,0.037443396,0.0026684867,0.052922223,0.3285323,0.048578203,0.0023609656,0.0013177315,BRCA,PRAD,False
0.00010725393,0.9821191,0.00020118227,6.4483943e-06,0.0035204624,0.0055526043,0.002998918,0.000654037,7.139352e-05,0.0047269,3.2859112e-05,8.833272e-06,COAD,COAD,True
0.015340024,0.00086109625,0.27700084,0.025173105,0.5767921,0.010539627,0.002298498,0.03213925,0.05468623,0.0019128356,0.0030071696,0.00024921208,LIHC,LIHC,True
0.97604513,0.0013714747,0.005444217,0.009926639,0.0005484047,0.0011894302,0.00082407973,0.00077843847,0.003450407,0.00021534278,0.00016672646,3.977822e-05,BRCA,BRCA,True
0.00013997364,0.0004700822,4.2296422e-05,5.2250984e-05,0.0011473077,0.0011962816,0.00023120333,3.2376207e-05,9.1993265e-05,0.99651504,7.3951946e-05,7.249278e-06,SKCM,SKCM,True
0.001461472,0.007429017,0.008465582,0.00052014436,0.004329185,0.6972523,0.2740649,0.0013940682,0.0002742064,0.004487743,0.0002976911,2.3736662e-05,LUAD,LUAD,True
0.000585274,0.19626151,0.0057206443,0.00022784802,0.0012191738,0.653477,0.12043182,0.00021154912,0.00037997292,0.020703375,0.00075876183,2.306155e-05,LUAD,LUAD,True
0.052956007,0.0075308094,0.012502846,0.9169432,0.003738613,0.0008136761,0.0006296675,0.00092198857,0.003383641,0.00021776327,0.00031737654,4.4411314e-05,KIRC,KIRC,True
0.15086542,0.002924842,0.4871693,0.037650894,0.0095218215,0.017135262,0.01103763,0.10681293,0.17590643,0.0005711003,0.00023328292,0.00017111233,GBM,GBM,True
0.31955266,0.032431167,0.15552014,0.0061988616,0.008331887,0.027030436,0.00476058,0.22597186,0.20281486,0.002395797,0.014129014,0.00086275506,PRAD,BRCA,False
0.97510296,0.0011443127,0.0123912925,0.0033537517,0.0006122507,0.00085387134,0.0004734835,0.002319638,0.0033667912,0.00024067143,0.00010987576,3.109212e-05,BRCA,BRCA,True
0.13531134,0.021863634,0.012954893,0.11949662,0.022867579,0.052871287,0.01368239,0.030722493,0.45023212,0.0149192335,0.0010666694,0.12401171,SKCM,PRAD,False
0.021975417,0.0059623662,0.0013591821,0.001975865,0.06802687,0.50562394,0.25376496,0.001194853,0.0077294675,0.13008222,0.0019277735,0.00037711248,LUAD,LUAD,True
0.0021929115,0.00034344,0.00049170305,0.00055151666,0.9733386,0.017319506,0.000850111,0.0037577543,0.00043143035,0.00038456212,0.00021881328,0.000119588476,LIHC,LIHC,True
0.075793706,0.00796525,0.023682052,0.013991079,0.0082020825,0.016139926,0.0066019692,0.53946334,0.21394393,0.001890112,0.00034394406,0.0919826,PRAD,OV,False
0.0032147358,0.8796104,0.001340917,0.0045671742,0.005361579,0.07565075,0.0041417973,0.00019175772,0.020148255,0.0045688865,0.0010179214,0.00018581083,COAD,COAD,True
0.017187225,0.0033350491,0.00034020876,3.1290398e-05,0.001431472,0.97555655,0.0015248726,0.00021393325,0.00011931459,0.00020486517,3.425071e-05,2.0932823e-05,LUAD,LUAD,True
0.0014941699,0.9897222,5.335414e-05,0.0004374407,0.00041698848,0.0005434213,0.007181351,5.040155e-05,4.9944363e-05,1.535225e-05,2.6897675e-05,8.4817475e-06,COAD,COAD,True
0.028412214,0.04364406,0.012464217,0.0008579465,0.020425072,0.03067821,0.009601318,0.00713176,0.002124936,0.005280536,0.8391847,0.00019503571,UCEC,UCEC,True
0.11116695,0.0058424114,0.2583972,0.2220738,0.09867201,0.01704723,0.008422244,0.008202738,0.22384363,0.0062636565,0.03740916,0.0026590093,GBM,PRAD,False
0.06422578,0.025329923,0.03557954,0.02301088,0.0057428805,0.0105022155,0.009440715,0.019184139,0.8012338,0.0031672595,0.000385178,0.0021976437,GBM,PRAD,False
0.0026270384,0.0015427464,0.00030997203,0.0001646819,0.00015991168,0.013981925,0.97738725,0.00027540707,0.0024732493,0.00068148505,0.00036854102,2.7746562e-05,LUSC,LUSC,True
0.11412733,0.005014325,0.088960215,0.07974432,0.31830359,0.13442352,0.006691895,0.09110391,0.14072753,0.00976711,0.009496684,0.0016395929,KIRC,LIHC,False
7.64983e-05,6.897083e-06,6.9356065e-05,0.9995641,0.000106711756,5.106208e-05,6.3562848e-06,8.9847024e-05,1.3515919e-05,9.011626e-06,5.0546255e-06,1.5646424e-06,KIRC,KIRC,True
0.0012048346,0.006527822,0.00022182667,1.0495938e-05,0.0011326266,0.2434718,0.7455704,0.00010947808,0.00025221574,0.0007183183,0.0007448923,3.527243e-05,LUAD,LUSC,False
0.0980916,0.0046361526,0.22075616,0.007100311,0.0011593532,0.0017906043,0.0037780183,0.0037730709,0.079624124,0.0012201827,0.577463,0.0006074689,UCEC,UCEC,True
0.034417532,0.0041128695,0.0048002824,0.0007450285,0.03860855,0.09274595,0.72972643,0.0899298,0.0014196287,0.0007463801,0.0025559093,0.0001916605,LUSC,LUSC,True
0.028953342,0.0030210922,0.0021311685,0.0021384896,0.5896614,0.16929354,0.09692219,0.08763613,0.0052318834,0.002688021,0.011960262,0.00036246018,OV,LIHC,False
0.1079018,0.0028453004,0.10422398,0.0037863078,0.045550037,0.011547169,0.00881842,0.70909107,0.0030655526,0.0010667155,0.0018207898,0.00028286583,OV,OV,True
0.09099567,0.029639129,0.02262366,0.04403531,0.00860294,0.020352285,0.022985738,0.06871223,0.683108,0.006297149,0.0002982303,0.0023496677,PRAD,PRAD,True
0.04141996,0.0022512486,0.48421067,0.0802483,0.25150344,0.028841179,0.0049979105,0.050505195,0.04268106,0.0051259976,0.0074632065,0.0007517886,GBM,GBM,True
0.21257007,0.009680462,0.027553365,0.09563093,0.04514276,0.022740796,0.0072486717,0.019884417,0.5301174,0.027538791,0.0008846612,0.0010077123,PRAD,PRAD,True
0.9902622,0.00070056523,0.00317761,0.0013541998,0.00042222178,0.0006861933,0.0002791457,0.0007467484,0.0019906834,0.00013026498,0.00022898546,2.123921e-05,BRCA,BRCA,True
0.032800626,0.0059155645,0.3479677,0.010305251,0.012479609,0.044813167,0.0018055189,0.0015073566,0.00873795,0.42624676,0.10727138,0.00014910703,SKCM,SKCM,True
0.01046819,0.0018791398,0.0034150966,0.0083782775,0.0027256957,0.005015536,0.0022923348,0.013216093,0.012841093,0.0049708225,9.624095e-05,0.93470144,PRAD,UVM,False
0.02140105,0.0022854246,0.001103714,0.0039812373,0.10591329,0.018110182,0.041023817,0.049992647,0.013415634,0.74099016,0.0015046692,0.0002782213,SKCM,SKCM,True
0.3018046,0.0025871403,0.070031956,0.014925212,0.01145353,0.04974508,0.009671303,0.4687028,0.05709047,0.0128825735,0.0005549615,0.00055036036,PRAD,OV,False
0.7834229,0.008123705,0.008252961,0.024275964,0.00343929,0.0040573613,0.0137289865,0.0063517676,0.14420505,0.002195181,0.00020149697,0.00174535,BRCA,BRCA,True
0.018869553,0.025693418,0.0005973833,0.000963471,0.014236429,0.057218358,0.09622716,0.7791251,0.00026883275,0.0063873995,0.0002463345,0.00016657973,OV,OV,True
9.229067e-05,0.005123833,0.0011494192,2.501354e-05,0.00015510693,0.0057896473,0.0014787999,1.4727943e-05,5.6402117e-05,0.98602134,9.171535e-05,1.766193e-06,SKCM,SKCM,True
0.19404325,0.0027091769,0.09172529,0.012448652,0.033451885,0.011739651,0.0033081467,0.64192915,0.0068450305,0.00032269265,0.0012240593,0.0002530271,BRCA,OV,False
0.120086,0.0028422517,0.051710334,0.0022596798,0.082662374,0.043354828,0.004265993,0.66753346,0.009671782,0.0022808467,0.013024217,0.00030823468,OV,OV,True
0.0040163756,0.000950221,0.0010851052,0.0010892883,0.07219181,0.21999192,0.69012445,0.00053831836,0.00083788525,0.007741741,0.0010744208,0.00035847834,LUAD,LUSC,False
0.0032512173,0.0073051937,0.007454989,0.0032565035,0.019786086,0.037019428,0.0011887384,0.0016382156,0.0005494983,0.9183026,0.00016321408,8.425555e-05,SKCM,SKCM,True
0.10151487,0.031741675,0.02908874,0.15357298,0.010104516,0.01620475,0.023078028,0.07175321,0.55250555,0.005946095,0.0007668943,0.0037227494,PRAD,PRAD,True
0.18880911,0.00977409,0.04383563,0.02707715,0.01063538,0.035075407,0.014601509,0.29682624,0.3714875,0.0009588159,0.00060949277,0.0003097025,BRCA,PRAD,False
0.013409906,0.023763685,0.66545206,0.040717233,0.05457273,0.17498976,0.011607294,0.0069375294,0.0026307406,0.003926579,0.001289663,0.0007027971,GBM,GBM,True
0.96358037,0.00011545994,0.0050992286,0.0076201092,0.0012086045,0.002218342,0.00035408523,0.00094958406,0.018316954,0.00041950968,6.767592e-05,5.005333e-05,BRCA,BRCA,True
0.19942482,0.0055689607,0.114394106,0.04140463,0.013863955,0.048878565,0.011883116,0.008405323,0.5454475,0.009532471,0.00029948473,0.00089702575,BRCA,PRAD,False
0.030849796,0.01703796,0.008334091,0.0015884251,0.014721017,0.17514893,0.3294767,0.025819417,0.0042676604,0.09429453,0.2978689,0.000592591,UCEC,UCEC,True
0.96393317,0.0001258284,0.0044337474,0.0071263704,0.0010091306,0.0016575842,0.000507235,0.001114188,0.019343995,0.0005877137,0.00010546164,5.559558e-05,BRCA,BRCA,True
0.0008437246,0.0002983281,0.00044979187,5.3471416e-05,0.002118458,0.01687019,0.9723083,0.0047039976,0.0013725735,0.00012563034,0.0008151416,4.0410756e-05,LUSC,LUSC,True
0.06844587,0.0013724751,0.045618795,0.085258424,0.022087902,0.40970203,0.008089607,0.027338669,0.322589,0.0076347725,0.0012064128,0.0006560488,PRAD,PRAD,True
0.028391952,0.00020234394,0.4280302,0.00731696,0.029435875,0.0012000579,0.00067790796,0.008434315,0.0026797527,0.005289854,0.488212,0.00012875226,GBM,UCEC,False
0.31097105,0.017964989,0.02962664,0.0016941936,0.24205637,0.28878176,0.041146867,0.04044146,0.017525408,0.0070527107,0.0012192238,0.0015193165,LUAD,BRCA,False
0.9813114,0.0008075862,0.005966941,0.0013794323,0.00051927654,0.00048769097,0.00030541603,0.00036561323,0.008620272,0.00012148935,9.4061616e-05,2.0855061e-05,BRCA,BRCA,True
0.0014178591,0.00046885968,0.0007420097,2.4420848e-05,0.00027483332,0.021484133,0.00662707,0.0006470868,0.0001223433,0.9679538,0.00023295458,4.591115e-06,SKCM,SKCM,True
0.08786692,0.013550149,0.001310486,5.62364e-05,0.810379,0.002949162,0.04973697,0.0061759013,0.0011268506,0.01679007,0.0099963145,6.193052e-05,LIHC,LIHC,True
0.056479383,0.009301516,0.008390083,0.6890919,0.0158868,0.0030278275,0.0015558074,0.21549018,0.00038450037,0.0001037241,0.00022528955,6.3007195e-05,KIRC,KIRC,True
0.072095305,0.023102652,0.040300608,0.09598413,0.009669016,0.010028484,0.017918603,0.019099928,0.6968886,0.012118784,0.00046713676,0.0023267432,LIHC,PRAD,False
0.6155959,0.031687915,0.08423866,0.025753379,0.0796746,0.018391509,0.00335764,0.004526436,0.12773179,0.0011822128,0.0074761696,0.00038378907,BRCA,BRCA,True
0.000959848,0.00052364956,0.003001949,0.00024171136,0.0022136103,0.012710683,0.015482441,0.0002744515,0.00043315344,0.9638585,0.00027304047,2.6963166e-05,SKCM,SKCM,True
0.008437176,0.00045422616,0.009794238,0.9654714,0.003362694,0.0027880254,0.00018339763,0.00074082986,0.007555664,0.0010846999,7.60765e-05,5.159763e-05,KIRC,KIRC,True
0.005553317,0.0005198924,0.005062575,0.0001145759,0.0023307183,0.0010674185,0.00027054796,0.017546862,0.0007409283,0.000106076,0.9666716,1.546661e-05,UCEC,UCEC,True
0.36767653,0.0062850704,0.009777739,0.014533908,0.0047537377,0.0116069745,0.0063877488,0.24049513,0.15059438,0.0012436379,0.0002748724,0.18637027,OV,BRCA,False
4.894006e-06,0.0013424393,0.00039251268,2.008789e-06,4.447522e-06,0.000517236,0.0005287833,1.1537656e-05,5.1681316e-05,0.99714166,1.7473362e-06,9.883773e-07,SKCM,SKCM,True
0.0020411902,0.005523666,0.00023517593,0.0029646833,0.0024134433,0.014785959,0.0025317564,0.00024633537,0.00020006059,0.9689904,4.000502e-05,2.7273041e-05,SKCM,SKCM,True
0.08971993,0.0013078842,0.062088873,0.13762128,0.032222528,0.050838817,0.010387904,0.033629827,0.565324,0.014457426,0.0015278741,0.0008736449,PRAD,PRAD,True
0.00081316184,0.016450472,0.06692787,0.006413565,0.002034206,0.002505563,0.0022859396,0.0021516613,0.0005161796,0.8993906,0.00047241096,3.8341983e-05,SKCM,SKCM,True
0.077007495,0.01672776,0.053189646,0.08747999,0.4625557,0.12704489,0.114054576,0.024974227,0.018493574,0.014095633,0.0019276498,0.0024488277,BRCA,LIHC,False
0.090130426,0.34913075,0.0019169905,0.0025758855,0.035065584,0.051042195,0.17325906,0.27772275,0.0008178258,0.016430177,0.0017589927,0.00014932285,COAD,COAD,True
0.0005291674,0.0002880781,0.00027606194,0.0018288488,0.0004516128,0.032964047,0.9629185,0.00041044512,1.8694209e-05,1.5006501e-05,0.00028027588,1.9280751e-05,LUSC,LUSC,True
0.04565626,0.009134821,0.01703947,0.043038957,0.015036755,0.006737432,0.0067092706,0.00901596,0.16649395,0.00870704,0.00037525408,0.6720548,UVM,UVM,True
0.039180573,0.51194406,0.021607775,0.040443752,0.046559677,0.054556556,0.027432203,0.1981536,0.0036037797,0.053924605,0.0017530805,0.00084034423,LUSC,COAD,False
0.0036538555,0.9655268,0.0026115195,0.0008006311,0.014264192,0.00056149584,0.0010780303,8.5978565e-05,0.0031794785,0.0021807216,0.0060276375,2.9644674e-05,COAD,COAD,True
0.43986678,0.002563454,0.19706167,0.11892761,0.16361423,0.017216718,0.0048496984,0.034679744,0.0077616,0.011629789,0.0012483827,0.0005803437,GBM,BRCA,False
0.72281784,0.023854138,0.123891205,0.024275748,0.06192415,0.013472541,0.012444948,0.0025520134,0.011912773,0.0014462064,0.0005793248,0.000829153,BRCA,BRCA,True
0.15676707,0.0018606625,0.02608128,0.15317261,0.531834,0.06561318,0.0071649533,0.028682275,0.0045060334,0.019546825,0.0037543802,0.0010167188,KIRC,LIHC,False
0.11653873,0.002497224,0.3769019,0.08889122,0.13109876,0.022357307,0.018092882,0.0195907,0.041143768,0.17585051,0.0060797995,0.0009572217,SKCM,GBM,False
0.006142343,0.0017477911,0.0012832159,0.988679,0.0010275787,0.00027359597,9.281766e-05,0.0003821138,0.00029839063,2.4124172e-05,4.245816e-05,6.5322724e-06,KIRC,KIRC,True
0.9969091,0.0009539972,8.527892e-05,0.0002571338,3.057915e-05,4.7165522e-05,8.058377e-05,6.6471366e-05,0.0015453061,1.22913125e-05,3.6964072e-06,8.40427e-06,BRCA,BRCA,True
0.3650422,0.017064633,0.03972458,0.0062432447,0.07702616,0.021146206,0.20257623,0.26262662,0.0018450809,0.003958188,0.0018046658,0.0009421742,LUAD,BRCA,False
0.16653049,0.06259776,0.00016199525,0.0006090813,0.003653146,0.1682921,0.5899336,0.0007988688,0.001802928,0.00036906765,0.0051717674,7.9264704e-05,LUSC,LUSC,True
0.29704216,0.0065575843,0.006147636,0.039160218,0.021992825,0.010854679,0.015131492,0.018112037,0.57790405,0.0056059,0.00016110677,0.0013303338,BRCA,PRAD,False
0.010239977,0.0016742316,0.046597026,0.0017513583,0.014291205,0.7918998,0.014519152,0.11826718,0.00031657837,0.00015927278,0.00020795841,7.626789e-05,LUAD,LUAD,True
0.011652489,0.00024018355,0.0016589253,0.8234961,0.0037909567,0.0016862937,0.00066555664,0.002594023,0.14981933,0.004034475,5.8316586e-05,0.00030339093,KIRC,KIRC,True
0.9864943,0.0001091937,0.0021922155,0.0030756514,0.00059433444,0.00065211963,0.0001271896,0.00048750808,0.0058581303,0.00033310425,5.4325086e-05,2.1962049e-05,BRCA,BRCA,True
0.83805645,0.046182137,0.011148815,0.02340292,0.020396337,0.0054410356,0.010084691,0.0081087705,0.033196125,0.0024085573,0.00035480244,0.001219391,BRCA,BRCA,True
0.05380742,0.026448252,0.016184034,0.18206917,0.037031192,0.018282963,0.014382027,0.101219654,0.4696583,0.013745327,0.00083577365,0.066335894,UVM,PRAD,False
0.6690212,0.050183754,0.014929767,0.12602347,0.015033652,0.00829312,0.018961284,0.0057295454,0.08331141,0.0069095236,0.0003541191,0.0012491114,BRCA,BRCA,True
0.00012326016,0.02483894,0.009451253,2.6065212e-05,4.457793e-05,0.0031603964,0.00088235777,6.71858e-05,0.001789457,0.95947987,0.00012643868,1.0126276e-05,SKCM,SKCM,True
0.9670692,0.000112988324,0.00061451166,0.012464749,0.0015178337,0.0007097426,0.00026628116,0.0017250438,0.013958578,0.0013845712,2.7369733e-05,0.00014915114,BRCA,BRCA,True
0.07578182,0.003040042,0.0035172286,0.0005158609,0.07951933,0.14420977,0.5252544,0.16489267,0.0012078085,0.00014354486,0.001784193,0.00013332888,LUSC,LUSC,True
0.10431223,0.11513811,0.010274547,0.004224904,0.043551642,0.03854729,0.34123692,0.32685614,0.0020554063,0.006218109,0.006869828,0.0007148841,LUAD,LUSC,False
0.059021756,0.0063705286,0.03717408,0.0015586779,0.10509268,0.08105075,0.0036140392,0.69676054,0.008023007,0.00023705448,0.0008693482,0.00022751512,OV,OV,True
0.026349721,0.00067061407,0.30383667,0.014673781,0.005295019,0.00895585,0.00845167,0.050338157,0.4160566,0.0047783963,0.16026287,0.0003307065,BRCA,PRAD,False
4.791005e-05,0.02136325,0.005281336,1.4160077e-05,1.6524617e-05,0.0032193952,0.00077215687,1.1795496e-05,0.001635754,0.96758825,3.9354523e-05,1.0077808e-05,SKCM,SKCM,True
0.30507442,0.0025777565,0.08334383,0.0063620666,0.011472325,0.02342208,0.005573625,0.34822407,0.21211506,0.00040659407,0.001202982,0.00022512546,BRCA,BRCA,True
0.0005694462,0.9924488,0.00024436213,0.00057991437,0.0019394758,0.0022008119,0.0004086773,0.00071307697,0.0006329132,0.00022247007,2.5844773e-05,1.418764e-05,COAD,COAD,True
0.001168404,0.00038960789,9.056749e-05,0.000123221,0.00034427724,0.0114167845,0.4846532,3.087013e-05,0.0010433877,0.500523,0.00017471523,4.203762e-05,LUSC,LUSC,True
9.642447e-05,0.32820734,0.00060759834,0.0016524781,0.001589651,0.56821525,0.04767284,0.00082858664,0.0006560635,0.050216794,0.00024013476,1.6838541e-05,LUAD,LUAD,True
6.667713e-05,0.00028464635,0.00021063659,3.952215e-05,2.716188e-05,0.0016821352,0.0008396735,0.00017709457,0.00012141597,0.99647635,6.9575144e-05,5.098181e-06,SKCM,SKCM,True
0.009826744,0.00042424537,0.00031685698,0.0004067143,0.0022456155,0.0967774,0.88567317,0.0034044208,0.00021694801,0.00023888669,0.00043041393,3.859681e-05,LUSC,LUSC,True
0.08392444,0.013396777,0.015187007,0.26612145,0.047821365,0.015604273,0.028113924,0.04055688,0.47025916,0.014349147,0.0007355122,0.003930082,BRCA,PRAD,False
0.0030097067,0.005133858,0.0014015177,2.4246834e-05,0.0019274628,0.00951912,0.004953685,0.0009170644,0.0034446635,0.96918553,0.000446702,3.6498466e-05,SKCM,SKCM,True
0.10310432,0.015719092,0.08516064,0.17438978,0.027043963,0.043638177,0.0152509585,0.06061369,0.44066495,0.030650092,0.002196417,0.0015679057,SKCM,PRAD,False
0.17999071,0.006364108,0.04805549,0.015248459,0.008594781,0.017465971,0.017318543,0.37502593,0.3286089,0.001746336,0.0012798521,0.0003009361,BRCA,PRAD,False
0.2988305,0.0034502032,0.12975031,0.14488244,0.05533994,0.037601106,0.0041139736,0.019406997,0.28191477,0.020414367,0.0029647853,0.0013305562,LIHC,BRCA,False
